id,y
17775,"[(7, 11, 'OBJECT'), (15, 24, 'PERSON'), (26, 33, 'OBJECT'), (53, 56, 'PERSON'), (58, 65, 'OBJECT'), (89, 93, 'OBJECT')]"
8086,"[(11, 15, 'PERSON'), (33, 37, 'OBJECT'), (59, 64, 'OBJECT')]"
16583,"[(0, 4, 'ANIMAL')]"
11880,"[(0, 4, 'OBJECT'), (24, 29, 'OBJECT'), (56, 64, 'OBJECT'), (69, 77, 'OBJECT'), (79, 84, 'OBJECT')]"
11860,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (67, 72, 'ANIMAL'), (80, 87, 'OBJECT')]"
16999,"[(0, 4, 'OBJECT'), (14, 22, 'PERSON')]"
2209,"[(0, 6, 'PERSON'), (24, 28, 'OBJECT'), (51, 58, 'OBJECT'), (79, 89, 'OBJECT')]"
18539,"[(0, 8, 'PERSON'), (53, 59, 'OBJECT')]"
2722,"[(5, 9, 'PERSON'), (25, 29, 'OBJECT'), (37, 42, 'OBJECT'), (71, 77, 'OBJECT'), (106, 113, 'OBJECT')]"
20920,"[(0, 4, 'PERSON'), (39, 45, 'OBJECT'), (55, 61, 'OBJECT'), (80, 87, 'OBJECT')]"
10925,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT')]"
19811,"[(0, 3, 'PERSON'), (27, 35, 'OBJECT'), (55, 59, 'PLANT'), (60, 64, 'PLANT'), (69, 76, 'PLANT')]"
19367,"[(0, 7, 'PERSON'), (25, 30, 'OBJECT'), (76, 81, 'OBJECT'), (100, 108, 'OBJECT')]"
494,"[(0, 6, 'PERSON'), (7, 11, 'OBJECT')]"
498,"[(0, 6, 'OBJECT'), (24, 29, 'OBJECT'), (60, 69, 'OBJECT'), (74, 78, 'OBJECT'), (99, 107, 'OBJECT')]"
13993,"[(28, 36, 'OBJECT')]"
17918,"[(0, 4, 'PERSON'), (45, 51, 'OBJECT'), (79, 86, 'OBJECT'), (110, 117, 'ANIMAL')]"
19295,"[(0, 8, 'PERSON')]"
17042,"[(0, 4, 'OBJECT')]"
4817,"[(0, 7, 'PERSON'), (9, 20, 'PERSON'), (26, 41, 'OBJECT'), (58, 67, 'ANIMAL'), (77, 84, 'OBJECT'), (100, 112, 'OBJECT')]"
22663,"[(0, 6, 'OBJECT'), (10, 14, 'OBJECT'), (88, 93, 'PERSON')]"
17339,"[(10, 14, 'ANIMAL')]"
7422,"[(0, 7, 'PERSON'), (9, 13, 'PERSON'), (18, 33, 'OBJECT'), (50, 59, 'ANIMAL'), (69, 74, 'OBJECT')]"
16254,"[(0, 6, 'OBJECT'), (36, 40, 'OBJECT'), (42, 49, 'PERSON')]"
22503,"[(0, 5, 'PERSON'), (21, 29, 'OBJECT'), (45, 52, 'PERSON'), (59, 65, 'OBJECT'), (69, 76, 'PERSON')]"
17027,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT')]"
19633,"[(0, 4, 'PERSON'), (72, 80, 'OBJECT'), (110, 118, 'PERSON'), (137, 146, 'OBJECT')]"
7009,"[(0, 4, 'PERSON'), (44, 49, 'PLANT'), (59, 66, 'OBJECT'), (71, 75, 'OBJECT')]"
22042,"[(0, 3, 'PERSON'), (51, 55, 'OBJECT')]"
11258,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON')]"
7507,"[(0, 4, 'ANIMAL'), (8, 12, 'OBJECT')]"
7340,"[(0, 7, 'ANIMAL'), (8, 13, 'OBJECT')]"
11772,"[(0, 4, 'OBJECT'), (8, 28, 'PERSON'), (82, 86, 'OBJECT')]"
11601,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON')]"
16020,"[(0, 7, 'PERSON'), (38, 43, 'OBJECT'), (71, 82, 'OBJECT')]"
3853,"[(0, 4, 'PERSON'), (9, 15, 'PERSON'), (68, 74, 'OBJECT'), (84, 88, 'PERSON'), (120, 125, 'OBJECT'), (155, 163, 'OBJECT')]"
4318,"[(0, 7, 'PERSON'), (33, 38, 'OBJECT')]"
2218,"[(0, 7, 'PERSON'), (50, 56, 'OBJECT'), (69, 74, 'OBJECT'), (79, 84, 'OBJECT'), (94, 97, 'OBJECT'), (125, 130, 'ANIMAL')]"
19111,"[(0, 4, 'PERSON'), (39, 44, 'OBJECT')]"
10231,"[(0, 6, 'OBJECT'), (18, 22, 'OBJECT')]"
19511,"[(0, 7, 'PERSON'), (61, 66, 'OBJECT'), (112, 118, 'OBJECT')]"
22946,"[(13, 19, 'PERSON'), (56, 62, 'PLANT'), (112, 117, 'OBJECT')]"
12342,"[(0, 4, 'OBJECT'), (8, 20, 'PERSON')]"
4385,"[(10, 16, 'OBJECT'), (31, 39, 'OBJECT'), (41, 47, 'OBJECT'), (58, 65, 'OBJECT')]"
20616,"[(0, 10, 'PERSON'), (71, 78, 'OBJECT')]"
14957,"[(0, 5, 'PERSON'), (31, 35, 'OBJECT'), (54, 59, 'OBJECT'), (94, 97, 'OBJECT')]"
21081,"[(0, 4, 'PERSON'), (53, 62, 'OBJECT'), (83, 88, 'OBJECT')]"
21012,"[(0, 4, 'PERSON'), (47, 54, 'PERSON'), (82, 87, 'OBJECT')]"
23117,"[(0, 15, 'PERSON'), (66, 71, 'OBJECT')]"
21685,"[(0, 17, 'PERSON'), (32, 47, 'OBJECT'), (53, 58, 'OBJECT'), (95, 100, 'OBJECT'), (119, 124, 'OBJECT')]"
11316,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (91, 96, 'OBJECT')]"
19668,"[(0, 9, 'PERSON'), (43, 50, 'OBJECT'), (69, 78, 'OBJECT')]"
20694,"[(0, 4, 'PERSON'), (20, 27, 'OBJECT'), (37, 43, 'OBJECT'), (48, 58, 'OBJECT')]"
8005,"[(8, 14, 'OBJECT')]"
5965,"[(10, 14, 'OBJECT')]"
7342,"[(0, 6, 'PERSON'), (30, 36, 'OBJECT'), (38, 48, 'OBJECT'), (54, 64, 'OBJECT'), (75, 78, 'PLANT'), (82, 86, 'PLANT')]"
16666,"[(0, 7, 'PERSON'), (54, 62, 'PERSON'), (68, 77, 'OBJECT'), (86, 91, 'ANIMAL')]"
4515,"[(0, 4, 'ANIMAL'), (21, 25, 'OBJECT'), (40, 45, 'PLANT')]"
7782,"[(25, 30, 'ANIMAL')]"
6859,"[(12, 16, 'OBJECT'), (20, 24, 'PERSON'), (41, 48, 'OBJECT'), (53, 65, 'OBJECT')]"
14896,"[(0, 6, 'PERSON'), (41, 47, 'OBJECT'), (49, 54, 'OBJECT')]"
17895,"[(0, 4, 'PERSON'), (37, 43, 'OBJECT'), (62, 69, 'OBJECT'), (97, 104, 'ANIMAL')]"
17741,"[(0, 6, 'PERSON'), (53, 57, 'OBJECT'), (72, 80, 'OBJECT'), (86, 93, 'OBJECT'), (97, 103, 'OBJECT'), (122, 127, 'OBJECT'), (195, 198, 'OBJECT'), (200, 204, 'OBJECT'), (219, 226, 'PERSON')]"
8542,"[(0, 8, 'PERSON'), (23, 28, 'OBJECT'), (55, 63, 'OBJECT')]"
21182,"[(0, 9, 'PERSON'), (32, 37, 'OBJECT')]"
12816,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (26, 33, 'OBJECT'), (60, 65, 'OBJECT'), (84, 90, 'OBJECT'), (107, 111, 'OBJECT'), (115, 121, 'PERSON'), (123, 130, 'OBJECT'), (175, 180, 'OBJECT'), (199, 205, 'OBJECT')]"
10860,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (39, 44, 'OBJECT'), (48, 54, 'OBJECT')]"
17893,"[(0, 4, 'PERSON'), (37, 43, 'OBJECT'), (62, 73, 'OBJECT')]"
24318,"[(0, 7, 'PERSON'), (59, 65, 'OBJECT'), (84, 88, 'PLANT')]"
6138,"[(9, 13, 'OBJECT'), (25, 34, 'PERSON'), (50, 57, 'OBJECT'), (62, 74, 'OBJECT'), (84, 90, 'OBJECT'), (95, 100, 'OBJECT'), (102, 112, 'OBJECT'), (116, 122, 'OBJECT')]"
8025,"[(0, 4, 'PLANT'), (14, 18, 'OBJECT'), (22, 26, 'PERSON')]"
4217,"[(9, 13, 'OBJECT'), (25, 29, 'PERSON'), (46, 53, 'OBJECT'), (58, 70, 'OBJECT'), (72, 82, 'OBJECT'), (86, 93, 'OBJECT')]"
22914,"[(11, 18, 'PERSON'), (56, 61, 'OBJECT'), (66, 78, 'PLANT')]"
7517,"[(0, 8, 'PERSON'), (25, 34, 'OBJECT'), (63, 67, 'OBJECT'), (126, 135, 'PERSON'), (163, 167, 'OBJECT'), (177, 182, 'ANIMAL'), (200, 209, 'PERSON'), (223, 226, 'OBJECT'), (245, 250, 'OBJECT')]"
13623,"[(29, 33, 'PLANT'), (34, 38, 'PLANT'), (40, 46, 'PERSON')]"
21852,"[(0, 3, 'PERSON'), (21, 26, 'OBJECT'), (61, 65, 'OBJECT'), (80, 85, 'OBJECT'), (113, 117, 'OBJECT')]"
7188,"[(0, 6, 'PERSON'), (30, 36, 'OBJECT'), (41, 47, 'OBJECT'), (57, 62, 'OBJECT')]"
12247,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (19, 26, 'OBJECT'), (46, 50, 'OBJECT'), (54, 63, 'PERSON'), (65, 72, 'OBJECT')]"
11050,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (17, 24, 'OBJECT')]"
8257,"[(0, 4, 'OBJECT')]"
18716,"[(0, 8, 'PERSON'), (13, 24, 'PERSON'), (41, 49, 'OBJECT'), (93, 104, 'PERSON'), (121, 128, 'PERSON'), (138, 143, 'OBJECT')]"
22607,"[(0, 13, 'PERSON'), (46, 55, 'OBJECT'), (78, 85, 'OBJECT')]"
7135,"[(0, 8, 'PERSON'), (32, 38, 'OBJECT'), (43, 53, 'OBJECT')]"
14500,"[(0, 14, 'PERSON'), (35, 40, 'OBJECT'), (84, 89, 'OBJECT'), (108, 113, 'OBJECT')]"
19988,"[(0, 3, 'PERSON'), (4, 11, 'PERSON'), (37, 45, 'OBJECT'), (51, 56, 'ANIMAL')]"
17869,"[(0, 4, 'PERSON'), (47, 53, 'PLANT')]"
7222,"[(34, 41, 'OBJECT'), (81, 86, 'PLANT')]"
10684,"[(0, 7, 'PERSON'), (40, 43, 'OBJECT'), (62, 69, 'OBJECT'), (88, 96, 'PERSON'), (121, 125, 'OBJECT'), (158, 162, 'ANIMAL')]"
15988,"[(0, 7, 'PERSON'), (32, 37, 'OBJECT'), (60, 66, 'OBJECT'), (99, 110, 'OBJECT')]"
12478,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (54, 59, 'OBJECT'), (78, 84, 'OBJECT')]"
14267,"[(0, 9, 'PERSON'), (53, 59, 'OBJECT'), (77, 82, 'OBJECT'), (102, 113, 'OBJECT')]"
7623,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (36, 42, 'OBJECT'), (81, 86, 'ANIMAL')]"
11205,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON')]"
11428,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
11276,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON'), (23, 30, 'OBJECT')]"
6349,"[(20, 26, 'PERSON'), (27, 31, 'OBJECT')]"
16754,"[(0, 7, 'PERSON'), (60, 66, 'OBJECT'), (80, 90, 'PERSON'), (115, 121, 'OBJECT'), (126, 132, 'OBJECT'), (148, 153, 'OBJECT')]"
16923,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 23, 'OBJECT')]"
12625,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (59, 64, 'OBJECT'), (89, 95, 'OBJECT'), (131, 140, 'PERSON')]"
16514,"[(0, 6, 'PERSON'), (16, 22, 'OBJECT'), (34, 41, 'OBJECT'), (49, 56, 'OBJECT'), (119, 125, 'OBJECT'), (152, 163, 'OBJECT')]"
14747,"[(0, 14, 'PERSON'), (68, 73, 'OBJECT'), (92, 102, 'OBJECT'), (172, 179, 'PERSON'), (208, 214, 'OBJECT'), (227, 231, 'PLANT')]"
13349,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (39, 44, 'OBJECT'), (45, 51, 'OBJECT'), (91, 96, 'OBJECT'), (101, 107, 'OBJECT')]"
5882,"[(0, 7, 'PERSON'), (9, 17, 'PERSON'), (24, 32, 'OBJECT'), (57, 63, 'OBJECT'), (68, 78, 'OBJECT'), (93, 98, 'OBJECT')]"
16040,"[(0, 7, 'PERSON'), (43, 48, 'OBJECT'), (58, 64, 'OBJECT'), (83, 94, 'OBJECT'), (118, 123, 'OBJECT')]"
8089,"[(0, 7, 'PERSON'), (12, 19, 'OBJECT'), (32, 44, 'OBJECT'), (49, 54, 'OBJECT')]"
4945,"[(5, 11, 'OBJECT'), (15, 22, 'PERSON'), (40, 48, 'PERSON')]"
12795,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON')]"
23691,"[(0, 7, 'PERSON'), (62, 68, 'OBJECT'), (72, 78, 'OBJECT'), (83, 87, 'OBJECT'), (111, 117, 'PERSON')]"
12993,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (42, 46, 'OBJECT'), (50, 56, 'PERSON'), (58, 65, 'OBJECT'), (103, 108, 'OBJECT')]"
18313,"[(0, 8, 'PERSON'), (35, 40, 'OBJECT'), (50, 57, 'OBJECT')]"
8282,"[(0, 8, 'PERSON'), (24, 28, 'OBJECT'), (42, 50, 'PERSON')]"
13887,"[(0, 5, 'PERSON'), (38, 43, 'OBJECT')]"
6655,"[(0, 8, 'PERSON'), (33, 40, 'OBJECT'), (45, 52, 'ANIMAL')]"
19394,"[(0, 7, 'PERSON'), (31, 36, 'OBJECT')]"
14158,"[(0, 9, 'PERSON'), (34, 39, 'OBJECT'), (71, 77, 'OBJECT'), (105, 110, 'OBJECT'), (136, 147, 'OBJECT')]"
24243,"[(0, 7, 'PERSON'), (54, 59, 'OBJECT'), (69, 75, 'OBJECT')]"
10454,"[(0, 6, 'PERSON'), (31, 39, 'OBJECT'), (58, 62, 'OBJECT')]"
6265,"[(0, 4, 'OBJECT'), (16, 31, 'PERSON')]"
6056,"[(0, 8, 'PERSON'), (46, 50, 'OBJECT')]"
11068,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (17, 24, 'OBJECT'), (58, 63, 'ANIMAL')]"
12144,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (28, 33, 'OBJECT'), (77, 82, 'OBJECT'), (104, 108, 'OBJECT'), (113, 119, 'OBJECT')]"
8358,"[(8, 12, 'OBJECT'), (16, 26, 'PERSON'), (46, 50, 'OBJECT'), (58, 66, 'PERSON')]"
16550,"[(0, 4, 'PERSON'), (9, 24, 'OBJECT'), (29, 34, 'ANIMAL')]"
6719,"[(8, 17, 'PERSON'), (19, 25, 'PERSON'), (51, 63, 'PLANT'), (82, 85, 'OBJECT')]"
17280,"[(0, 4, 'OBJECT'), (8, 13, 'PERSON'), (31, 36, 'OBJECT')]"
12584,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT')]"
23063,"[(23, 29, 'OBJECT')]"
1941,"[(0, 7, 'PERSON'), (9, 23, 'PERSON'), (28, 43, 'OBJECT'), (60, 69, 'ANIMAL'), (90, 95, 'OBJECT')]"
10310,"[(0, 6, 'PERSON'), (79, 82, 'OBJECT'), (106, 112, 'OBJECT'), (125, 129, 'PLANT'), (133, 137, 'OBJECT')]"
14263,"[(0, 9, 'PERSON'), (45, 51, 'OBJECT'), (61, 67, 'OBJECT'), (93, 104, 'OBJECT')]"
7289,"[(0, 8, 'PERSON'), (33, 37, 'OBJECT'), (56, 64, 'PERSON')]"
19351,"[(0, 15, 'PERSON'), (44, 52, 'OBJECT'), (62, 68, 'OBJECT'), (87, 94, 'OBJECT'), (130, 137, 'PERSON'), (175, 181, 'ANIMAL')]"
19996,"[(0, 7, 'ANIMAL'), (25, 29, 'OBJECT')]"
7512,"[(0, 7, 'OBJECT')]"
5046,"[(0, 8, 'PERSON'), (33, 39, 'OBJECT'), (71, 81, 'OBJECT')]"
16173,"[(29, 34, 'OBJECT'), (54, 58, 'OBJECT'), (60, 64, 'OBJECT')]"
15377,"[(0, 7, 'PERSON'), (9, 13, 'OBJECT'), (54, 59, 'OBJECT'), (94, 100, 'OBJECT')]"
11461,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (42, 48, 'OBJECT'), (65, 70, 'ANIMAL'), (78, 85, 'OBJECT')]"
6292,"[(0, 7, 'PERSON'), (24, 28, 'OBJECT'), (43, 46, 'OBJECT'), (74, 79, 'ANIMAL')]"
13119,"[(0, 4, 'OBJECT'), (8, 25, 'PERSON')]"
415,"[(0, 7, 'ANIMAL')]"
18278,"[(0, 7, 'PERSON'), (59, 70, 'OBJECT'), (89, 94, 'ANIMAL')]"
5889,"[(9, 13, 'PERSON'), (14, 18, 'OBJECT'), (36, 39, 'OBJECT')]"
6466,"[(20, 25, 'OBJECT'), (29, 34, 'PERSON')]"
17563,"[(10, 16, 'OBJECT'), (34, 39, 'OBJECT'), (49, 56, 'PERSON'), (79, 86, 'PERSON'), (91, 95, 'OBJECT'), (97, 105, 'OBJECT'), (137, 144, 'PERSON')]"
3833,"[(0, 8, 'PERSON'), (12, 19, 'ANIMAL'), (45, 52, 'OBJECT')]"
7275,"[(0, 6, 'OBJECT'), (29, 35, 'OBJECT'), (37, 42, 'ANIMAL'), (46, 54, 'OBJECT'), (63, 69, 'OBJECT'), (73, 80, 'PERSON'), (96, 104, 'OBJECT'), (145, 152, 'OBJECT')]"
1745,"[(0, 8, 'PERSON'), (26, 30, 'OBJECT'), (45, 51, 'OBJECT'), (106, 111, 'OBJECT'), (116, 126, 'OBJECT'), (151, 159, 'ANIMAL')]"
6305,"[(0, 7, 'ANIMAL')]"
20024,"[(0, 7, 'ANIMAL')]"
3047,"[(0, 6, 'PERSON'), (36, 40, 'ANIMAL')]"
4930,"[(0, 6, 'OBJECT'), (46, 52, 'OBJECT'), (56, 63, 'PERSON')]"
14009,"[(0, 17, 'PERSON'), (37, 43, 'PLANT'), (44, 50, 'OBJECT'), (69, 74, 'OBJECT')]"
11166,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON')]"
5917,"[(11, 15, 'OBJECT')]"
6377,"[(0, 7, 'PERSON'), (12, 21, 'PERSON'), (32, 39, 'PERSON'), (64, 71, 'ANIMAL'), (95, 101, 'OBJECT'), (139, 148, 'PERSON'), (166, 170, 'OBJECT'), (199, 206, 'ANIMAL'), (207, 212, 'OBJECT')]"
10206,"[(0, 5, 'OBJECT')]"
23298,"[(0, 5, 'PERSON'), (50, 56, 'OBJECT'), (69, 75, 'OBJECT'), (94, 101, 'OBJECT')]"
23226,"[(0, 5, 'PERSON'), (38, 43, 'PLANT'), (71, 76, 'PERSON'), (90, 97, 'OBJECT')]"
21423,"[(9, 15, 'PERSON'), (72, 77, 'ANIMAL'), (105, 111, 'OBJECT'), (139, 144, 'ANIMAL')]"
1778,"[(7, 14, 'PERSON'), (32, 36, 'OBJECT'), (51, 62, 'OBJECT'), (72, 79, 'OBJECT'), (93, 105, 'PLANT'), (132, 139, 'OBJECT'), (152, 159, 'ANIMAL')]"
16478,"[(0, 6, 'PERSON'), (30, 38, 'OBJECT'), (63, 69, 'OBJECT'), (88, 99, 'OBJECT')]"
17890,"[(0, 4, 'PERSON'), (37, 43, 'OBJECT'), (71, 78, 'OBJECT'), (102, 109, 'ANIMAL')]"
5152,"[(9, 13, 'OBJECT'), (17, 24, 'PERSON'), (41, 53, 'OBJECT')]"
13808,"[(34, 38, 'OBJECT'), (53, 59, 'PLANT'), (88, 94, 'OBJECT'), (106, 114, 'OBJECT')]"
16705,"[(0, 7, 'PERSON'), (31, 37, 'OBJECT'), (88, 94, 'OBJECT')]"
8064,"[(20, 24, 'OBJECT'), (28, 35, 'PERSON'), (41, 44, 'PLANT')]"
17779,"[(7, 11, 'OBJECT'), (15, 23, 'PERSON'), (54, 58, 'OBJECT'), (62, 70, 'PERSON')]"
7784,"[(11, 17, 'OBJECT'), (21, 30, 'OBJECT'), (39, 47, 'PERSON'), (58, 62, 'OBJECT'), (67, 73, 'PERSON'), (74, 80, 'PERSON'), (90, 93, 'OBJECT'), (112, 120, 'OBJECT'), (122, 128, 'OBJECT'), (133, 138, 'OBJECT')]"
16523,"[(30, 36, 'OBJECT'), (38, 46, 'PERSON')]"
7593,"[(0, 4, 'ANIMAL'), (5, 9, 'OBJECT'), (69, 74, 'ANIMAL')]"
15424,"[(0, 7, 'PERSON'), (9, 13, 'OBJECT'), (46, 54, 'OBJECT'), (89, 95, 'OBJECT')]"
10964,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON')]"
19006,"[(0, 4, 'PERSON'), (19, 34, 'OBJECT'), (74, 80, 'OBJECT'), (102, 107, 'OBJECT')]"
127,"[(0, 9, 'PERSON'), (27, 31, 'OBJECT'), (46, 53, 'ANIMAL'), (54, 59, 'OBJECT')]"
16251,"[(0, 6, 'OBJECT'), (48, 52, 'OBJECT'), (54, 65, 'OBJECT'), (78, 82, 'OBJECT'), (97, 101, 'OBJECT')]"
6499,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (37, 43, 'OBJECT')]"
7711,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON')]"
4304,"[(0, 7, 'PERSON'), (18, 22, 'ANIMAL')]"
1689,"[(0, 7, 'OBJECT'), (8, 12, 'OBJECT'), (24, 33, 'PERSON'), (49, 56, 'OBJECT'), (61, 73, 'OBJECT')]"
8442,"[(33, 43, 'OBJECT')]"
12091,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON')]"
18138,"[(0, 7, 'PERSON'), (39, 50, 'OBJECT'), (78, 83, 'OBJECT')]"
20630,"[(12, 17, 'OBJECT')]"
18738,"[(0, 10, 'PERSON'), (54, 61, 'PERSON'), (65, 70, 'OBJECT'), (89, 97, 'OBJECT')]"
15800,"[(0, 13, 'PERSON'), (30, 34, 'OBJECT'), (49, 57, 'OBJECT')]"
8334,"[(13, 17, 'PERSON'), (28, 32, 'OBJECT')]"
3552,"[(5, 11, 'PERSON'), (35, 43, 'OBJECT'), (48, 52, 'OBJECT'), (65, 71, 'OBJECT'), (92, 97, 'OBJECT')]"
20315,"[(42, 48, 'OBJECT'), (68, 73, 'OBJECT')]"
16678,"[(0, 7, 'PERSON'), (23, 31, 'OBJECT'), (59, 67, 'PERSON'), (69, 77, 'PERSON'), (119, 123, 'OBJECT')]"
4629,"[(9, 13, 'OBJECT'), (17, 24, 'PERSON')]"
22306,"[(0, 6, 'OBJECT'), (10, 15, 'PERSON'), (28, 33, 'OBJECT')]"
14899,"[(0, 6, 'PERSON'), (28, 34, 'OBJECT')]"
22581,"[(0, 6, 'PERSON'), (72, 77, 'OBJECT'), (96, 106, 'OBJECT'), (127, 134, 'PERSON'), (168, 172, 'PLANT')]"
12735,"[(0, 4, 'OBJECT'), (8, 23, 'PERSON'), (25, 32, 'OBJECT')]"
13244,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON'), (33, 38, 'OBJECT'), (82, 87, 'OBJECT'), (109, 113, 'OBJECT'), (118, 124, 'OBJECT'), (140, 147, 'PERSON'), (165, 169, 'OBJECT'), (179, 185, 'OBJECT'), (225, 231, 'OBJECT')]"
5125,"[(4, 12, 'PERSON'), (23, 32, 'ANIMAL'), (64, 69, 'OBJECT'), (75, 80, 'OBJECT'), (93, 98, 'OBJECT')]"
14967,"[(0, 5, 'PERSON'), (38, 41, 'OBJECT'), (71, 76, 'OBJECT')]"
19061,"[(0, 4, 'PERSON'), (33, 38, 'OBJECT'), (75, 80, 'OBJECT'), (116, 122, 'OBJECT'), (149, 153, 'PLANT'), (154, 157, 'PLANT')]"
6563,"[(0, 5, 'PERSON'), (23, 27, 'OBJECT'), (42, 50, 'OBJECT'), (74, 80, 'OBJECT'), (94, 99, 'OBJECT'), (104, 114, 'OBJECT'), (132, 137, 'ANIMAL'), (141, 148, 'ANIMAL')]"
15583,"[(35, 39, 'OBJECT'), (54, 62, 'OBJECT'), (81, 92, 'OBJECT')]"
15850,"[(63, 71, 'OBJECT')]"
11132,"[(0, 4, 'OBJECT'), (8, 25, 'PERSON'), (27, 34, 'OBJECT'), (53, 57, 'OBJECT'), (61, 78, 'PERSON'), (80, 87, 'OBJECT'), (103, 108, 'OBJECT'), (113, 120, 'OBJECT')]"
5616,"[(0, 4, 'OBJECT'), (8, 25, 'PERSON'), (42, 49, 'OBJECT'), (54, 66, 'OBJECT')]"
18703,"[(0, 16, 'PERSON'), (106, 112, 'PERSON')]"
19732,"[(26, 33, 'OBJECT'), (60, 64, 'OBJECT')]"
3676,"[(0, 6, 'PERSON'), (45, 50, 'OBJECT')]"
17443,"[(0, 8, 'PERSON'), (26, 30, 'OBJECT'), (62, 66, 'OBJECT'), (85, 91, 'OBJECT'), (96, 100, 'ANIMAL')]"
8587,"[(11, 17, 'OBJECT'), (21, 30, 'OBJECT')]"
4432,"[(13, 21, 'PERSON'), (45, 51, 'OBJECT'), (56, 60, 'OBJECT'), (75, 80, 'OBJECT'), (89, 94, 'ANIMAL')]"
12994,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (42, 46, 'OBJECT'), (50, 56, 'PERSON'), (58, 65, 'OBJECT'), (103, 108, 'OBJECT'), (112, 116, 'OBJECT'), (120, 126, 'PERSON'), (138, 145, 'OBJECT'), (172, 177, 'OBJECT'), (196, 202, 'OBJECT'), (219, 223, 'OBJECT'), (227, 233, 'PERSON'), (235, 242, 'OBJECT'), (269, 274, 'OBJECT'), (293, 299, 'OBJECT')]"
2394,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (37, 43, 'OBJECT')]"
13258,"[(0, 4, 'OBJECT'), (8, 13, 'PERSON'), (36, 41, 'OBJECT')]"
13850,"[(0, 5, 'PERSON'), (21, 27, 'OBJECT'), (37, 41, 'PLANT'), (42, 46, 'PLANT'), (51, 56, 'OBJECT'), (67, 73, 'OBJECT')]"
20386,"[(0, 6, 'PERSON'), (26, 33, 'OBJECT'), (59, 65, 'OBJECT')]"
19606,"[(0, 7, 'PERSON'), (20, 24, 'OBJECT'), (40, 47, 'OBJECT'), (52, 63, 'OBJECT')]"
12379,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (61, 67, 'OBJECT'), (110, 117, 'PERSON'), (136, 141, 'OBJECT')]"
8063,"[(7, 18, 'OBJECT')]"
14651,"[(0, 14, 'PERSON'), (58, 63, 'OBJECT')]"
17013,"[(0, 4, 'OBJECT'), (14, 19, 'PERSON'), (21, 28, 'OBJECT')]"
12929,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (51, 56, 'OBJECT'), (60, 64, 'OBJECT'), (68, 74, 'PERSON'), (86, 93, 'OBJECT'), (120, 125, 'OBJECT'), (144, 150, 'OBJECT')]"
8471,"[(0, 5, 'ANIMAL'), (6, 10, 'OBJECT')]"
1852,"[(0, 6, 'PERSON'), (24, 28, 'OBJECT'), (49, 56, 'OBJECT'), (61, 67, 'OBJECT'), (90, 96, 'OBJECT'), (130, 135, 'OBJECT'), (163, 169, 'OBJECT')]"
1658,"[(7, 11, 'OBJECT'), (15, 26, 'PERSON')]"
18526,"[(0, 8, 'PERSON'), (32, 38, 'OBJECT'), (43, 49, 'OBJECT')]"
4316,"[(0, 4, 'PERSON')]"
22574,"[(0, 6, 'PERSON'), (31, 36, 'OBJECT')]"
11044,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (45, 49, 'OBJECT'), (53, 60, 'PERSON'), (101, 105, 'OBJECT'), (109, 116, 'PERSON')]"
