id,design_en
6719,"Bearded river-god (Hebros) reclining left, holding ears of corn, resting on water-urn."
17280,"Head of Titus, laureate, left; globe at point of neck"
12584,"Bust of Maximian, radiate, draped, cuirassed, right, seen from behind"
23063,VOT/XX/MVLT/XXX within wreath
1941,"Emperor (Antoninus Pius) in military attire riding right on horseback, holding transverse spear in right hand."
10310,"Annona, draped, standing left, holding roller or measure (?) in right hand and oar in left hand; on left, modius filled with corn on ship"
14263,"Concordia, draped, standing left, leaning on column, holding patera in right hand and double cornucopiae in left"
7289,"Heracles standing right, holding club in right hand and Telephus in left arm."
19351,"Maximinus Thrax, standing left in triumphal quadriga, holding branch in right hand and sceptre in left hand, and being crowned by Victory; helmeted soldier leading one of the horses"
19996,"Peacock standing front , head right, with tail spread"
7512,thyrsos
5046,"Homonoia enthroned left, holding patera in outstretched right hand and cornucopia in left arm."
16173,"Four-turreted gateway, open, doors thrown back; above gate, star"
15377,"Emperor, head left, standing facing, holding reversed spear in right hand and resting left on shield"
11461,"Bust of Constantius II, laureate, wearing trabea, right, holding eagle-tipped sceptre in right hand"
6292,"Artemis standing right, head left, holding bow in left hand; at her feet, hound."
13119,"Bust of Severus Alexander, laureate, draped on left shoulder, right"
415,Dolphin swimming diogonally left and down in dotted square; all within incuse square.
18278,"Jupiter, walking right or left, looking backwards, holding thunderbolt in right hand and eagle in left hand"
5889,"Laureate male head left, in Persian cap."
6466,"Jugate and diademed busts of Kotys V. and of Rhaiskouporis II., right."
17563,"Hexastyle temple on podium of two steps; within, Jupiter seated flanked by two figures; on roof, quadriga facing flanked by two standing figures each on right and left; architrave inscribed IMP CAESAR"
3833,"Dionysus on panther advancing right, holding thyrsus in left hand."
7275,"Temple front of a tetrastyle temple, eagle in pediment; within statue of Serapis, left, wearing kalathos, raising right arm, resting left arm on sceptre."
1745,"Homonoia standing facing, head left, holding patera in outstretched right hand over lighted and garlanded altar and cornucopia in left arm; behind her elephant tusk. Border of dots."
6305,Griffin lying left.
20024,"Pegasus, right"
3047,"Cybele enthroned left; at her feet, lion."
4930,"Temple seen in perspective right; in doorway, statue of Artemis. Border of dots."
14009,"Claudius Gothicus, standing, holding laurel-branch in right hand and spear in left hand"
11166,"Bust of Constans, laureate, draped, cuirassed, left"
5917,Ityphallic herm on basis to the right.
6377,"Hygieia and Asclepius; to left, Hygieia standing right, feeding serpent held in right arm from patera in outstretched left hand; to right, Asclepius standing facing, head left, resting right hand on serpent-staff. Ground line. Border of dots."
10206,"Altar garlanded and lighted, horns left and right"
23298,"Venus, naked to waist, standing right, leaning on column and holding helmet in right hand and sceptre in left hand"
23226,"Venus, draped, standing left, holding apple in extended right hand and child in swaddling clothes at shoulder in left"
21423,"Sea-god (Triton?), naked to waist, reclining right, holding horn-shaped shell in extended right hand and rudder in left hand; at feet, sea-horse"
1778,"Veiled Demeter standing facing, head left, wearing corn wreath and long garment, holding two ears of corn in lowered right hand and sceptre entwined by serpent in left arm."
16478,"Genius, turreted, draped with himation, standing left, holding patera in right hand and cornucopiae in left hand"
17890,"Juno, draped, standing left, holding patera in extended right hand and sceptre in left hand; at feet, peacock"
5152,"Laureate bust of Hadrian, right, wearing paludamentum. Border of dots."
13808,"Carthage, draped, standing front, head left, holding fruits in both hands, in hexastyle temple with plain pediment"
16705,"Hadrian standing left, holding scroll and raising kneeling Nicomedia, turreted, holding rudder"
8064,"Veiled and diademed bust of Demeter with ear jewellery , right."
17779,"Jugate bust of Postumus, laureate, draped, right, and bust of Hercules, draped, right"
7784,"Tetrastyle temple on crepidoma; within Heracles seated on rock and female figure, holding bow in both hands; on pediment, shield and spear."
16523,German captive seated left of trophy; Germania seated right
7593,"Lion head left with wide open mouth and tongue hanging out. Below, a tunny left."
15424,"Emperor, head right, standing facing, holding standard in right hand and resting left on shield"
10964,"Bust of Caracalla, laureate, draped, cuirassed, right"
19006,"Mars, helmeted, in military attire, standing right, resting right hand on shield and holding reversed spear in left hand"
127,"Asclepius standing facing, head left, holding serpent-staff in right hand."
16251,"Galley with pilot and rowers, sitting right; on helm, acrostolium; resting on prow, mast without sail"
6499,"Head of Demeter with hair braided to wreath, right."
7711,"Head of Zeus Ammon, left."
4304,Artemis riding on hind to left.
1689,"Radiate bust of bearded Caracalla, left, wearing cuirass and paludamentum. Border of dots."
8442,City ethnic to either side of an oak wreath bound at the bottom and surrounding a monogram; in the margin below an occasional letter.
12091,"Bust of Hadrian, laureate, cuirassed, right, viewed from front"
18138,"Jupiter, nude, standing front, holding thunderbolt in right hand and reversed spear in left hand"
20630,Rectangular altar
18738,"Magnentius, draped, cuirassed, standing left, holding Victory on globe in right hand and standard in left hand"
15800,"Fides Militum standing front, head left, holding standard in each hand"
8334,"Diademed (?) male, youthful head, right."
3552,"Nude Apollo standing left, holding plectrum and lyre standing on column; at his feet, left, altar."
20315,"Prince, standing left, sacrificing out of patera in right hand over altar"
16678,"Hadrian seated left on platform, extending hand toward two citizens; citizens advancing right, one holding out fold of toga"
4629,"Laureate bust of Artemis, facing. Border of dots."
22306,Temple of Janus with closed doors
14899,Dacian seated right next to trophy
22581,"Trajan, bare-headed, in military dress, standing front on left, holding spear in right hand and parazonium in left, crowned by Victory on right, standing left, holding palm upwards in left hand"
12735,"Bust of Philip the Arab, radiate, cuirassed,right"
13244,"Bust of Theodosius II, helmeted, pearl-diademed, cuirassed, facing front, holding spear in right hand behind head and shield decorated with Victory standing left on prow, holding wreath in right hand and resting left hand on shield"
5125,"The Dioscuri riding on horseback, advancing right, wearing long coats, two stars above their heads."
14967,"Diana, draped, standing left, holding bow in in lowered right hand and arrow raised in left"
19061,"Mars, helmeted, naked except for cloak round waist, standing left, holding spear slanting upwards in right hand and trophy on left shoulder in left; corn-ear upright in ground, on right"
6563,"Tyche standing facing, head left, wearing kalathos, holding in right hand rudder over lighted altar and cornucopia in left arm. See-eagle on dolphin on her right side."
15583,"Felicitas, draped, standing front, head left, holding caduceus in right hand and cornucopiae in left hand"
15850,"Fides, draped, standing left, extending right hand and holding standard in left hand"
11132,"Bust of Claudius Gothicus, radiate, draped, right or bust of Claudius Gothicus, radiate, left, holding globe and sceptre"
5616,"bust of Septimius Severus, right, wearing cuirass and paludamentum."
18703,"Lucius Vitellius, togate, seated left, right hand holding foremost of three togate men before him; togate figure, seated, behind"
19732,"Ops, seated left, holding sceptre in right hand and resting head on left"
3676,"Athena (Nikephoros) standing facing, holding spear."
17443,"Hercules, standing front, head left, or walking left, holding club in right hand and trophy and lion's skin in left hand"
8587,Tetrastyle temple on crepidoma
4432,"Nude bearded Heracles standing left, holding patera and club; at his feet, altar; above, eagle."
12994,"Bust of Probus, radiate, draped, right or bust of Probus, radiate, cuirassed, right, sometimes holding spear or bust of Probus, helmeted, radiate, cuirassed, left, holding spear in right hand and shield in left hand or bust of Probus, radiate, cuirassed, left, holding spear in right hand and shield in left hand"
